city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,9
sj,2008,21,9
sj,2008,22,9
sj,2008,23,10
sj,2008,24,10
sj,2008,25,15
sj,2008,26,14
sj,2008,27,10
sj,2008,28,12
sj,2008,29,18
sj,2008,30,20
sj,2008,31,29
sj,2008,32,27
sj,2008,33,26
sj,2008,34,25
sj,2008,35,25
sj,2008,36,36
sj,2008,37,26
sj,2008,38,30
sj,2008,39,30
sj,2008,40,39
sj,2008,41,32
sj,2008,42,35
sj,2008,43,34
sj,2008,44,39
sj,2008,45,33
sj,2008,46,38
sj,2008,47,34
sj,2008,48,34
sj,2008,49,32
sj,2008,50,33
sj,2008,51,33
sj,2008,52,31
sj,2009,1,14
sj,2009,2,15
sj,2009,3,20
sj,2009,4,14
sj,2009,5,13
sj,2009,6,17
sj,2009,7,28
sj,2009,8,25
sj,2009,9,24
sj,2009,10,20
sj,2009,11,10
sj,2009,12,4
sj,2009,13,8
sj,2009,14,4
sj,2009,15,9
sj,2009,16,9
sj,2009,17,9
sj,2009,18,11
sj,2009,19,8
sj,2009,20,8
sj,2009,21,10
sj,2009,22,7
sj,2009,23,8
sj,2009,24,9
sj,2009,25,10
sj,2009,26,16
sj,2009,27,14
sj,2009,28,16
sj,2009,29,23
sj,2009,30,28
sj,2009,31,40
sj,2009,32,40
sj,2009,33,30
sj,2009,34,28
sj,2009,35,32
sj,2009,36,46
sj,2009,37,32
sj,2009,38,40
sj,2009,39,34
sj,2009,40,38
sj,2009,41,38
sj,2009,42,38
sj,2009,43,34
sj,2009,44,85
sj,2009,45,51
sj,2009,46,38
sj,2009,47,42
sj,2009,48,46
sj,2009,49,41
sj,2009,50,41
sj,2009,51,40
sj,2009,52,40
sj,2010,53,40
sj,2010,1,26
sj,2010,2,27
sj,2010,3,24
sj,2010,4,26
sj,2010,5,27
sj,2010,6,20
sj,2010,7,19
sj,2010,8,17
sj,2010,9,17
sj,2010,10,22
sj,2010,11,11
sj,2010,12,7
sj,2010,13,5
sj,2010,14,3
sj,2010,15,4
sj,2010,16,16
sj,2010,17,14
sj,2010,18,16
sj,2010,19,16
sj,2010,20,14
sj,2010,21,13
sj,2010,22,72
sj,2010,23,32
sj,2010,24,36
sj,2010,25,70
sj,2010,26,32
sj,2010,27,102
sj,2010,28,48
sj,2010,29,70
sj,2010,30,92
sj,2010,31,76
sj,2010,32,92
sj,2010,33,144
sj,2010,34,107
sj,2010,35,114
sj,2010,36,85
sj,2010,37,100
sj,2010,38,96
sj,2010,39,86
sj,2010,40,94
sj,2010,41,116
sj,2010,42,107
sj,2010,43,113
sj,2010,44,117
sj,2010,45,48
sj,2010,46,39
sj,2010,47,34
sj,2010,48,36
sj,2010,49,80
sj,2010,50,84
sj,2010,51,69
sj,2011,52,82
sj,2011,1,30
sj,2011,2,25
sj,2011,3,28
sj,2011,4,27
sj,2011,5,30
sj,2011,6,28
sj,2011,7,28
sj,2011,8,24
sj,2011,9,23
sj,2011,10,21
sj,2011,11,19
sj,2011,12,20
sj,2011,13,20
sj,2011,14,18
sj,2011,15,28
sj,2011,16,19
sj,2011,17,18
sj,2011,18,27
sj,2011,19,29
sj,2011,20,11
sj,2011,21,10
sj,2011,22,19
sj,2011,23,15
sj,2011,24,49
sj,2011,25,20
sj,2011,26,15
sj,2011,27,19
sj,2011,28,26
sj,2011,29,25
sj,2011,30,32
sj,2011,31,27
sj,2011,32,109
sj,2011,33,46
sj,2011,34,50
sj,2011,35,24
sj,2011,36,44
sj,2011,37,38
sj,2011,38,29
sj,2011,39,36
sj,2011,40,42
sj,2011,41,42
sj,2011,42,39
sj,2011,43,38
sj,2011,44,36
sj,2011,45,41
sj,2011,46,34
sj,2011,47,29
sj,2011,48,33
sj,2011,49,29
sj,2011,50,37
sj,2011,51,30
sj,2012,52,29
sj,2012,1,19
sj,2012,2,15
sj,2012,3,16
sj,2012,4,14
sj,2012,5,17
sj,2012,6,16
sj,2012,7,13
sj,2012,8,9
sj,2012,9,14
sj,2012,10,15
sj,2012,11,14
sj,2012,12,10
sj,2012,13,17
sj,2012,14,21
sj,2012,15,24
sj,2012,16,20
sj,2012,17,16
sj,2012,18,26
sj,2012,19,16
sj,2012,20,14
sj,2012,21,12
sj,2012,22,12
